|CENTER:|CENTER:|||||CENTER:BGCOLOR(#FFF0F5):|CENTER:BGCOLOR(#FF8877):|CENTER:BGCOLOR(#F0E68C):|CENTER:BGCOLOR(#B0C4DE):|CENTER:BGCOLOR(#E0FFFF):|CENTER:BGCOLOR(#90EE90):|CENTER:BGCOLOR(#CCCCCC):|CENTER:BGCOLOR(#FFFFFF):|CENTER:BGCOLOR(#CCCCFF):|CENTER:BGCOLOR(#CCFFFF):|CENTER:BGCOLOR(#99EEFF):|CENTER:BGCOLOR(#FFFF66):||c
|018|1|[[敷波]]|綾波型|2番艦|駆逐艦|15|10|5|27|41|12|0|20|高|5|短|10|[[敷波改]]|
|019|4|[[大井]]|球磨型|4番艦|軽巡洋艦|25|14|11|24|37|13|0|19|高|8|中|17|[[大井改]](雷巡),[[大井改二]](No.114)|
|020|3|[[北上]]|球磨型|3番艦|軽巡洋艦|25|14|10|24|36|13|0|19|高|8|中|15|[[北上改]](雷巡),[[北上改二]](No.115)|
|021|4|[[金剛]]|金剛型|1番艦|戦艦|63|63|52|0|30|24|9|0|高|13|長|12|[[金剛改]],[[金剛改二]](No.149)|
|022|4|[[比叡]]|金剛型|2番艦|戦艦|63|63|52|0|30|24|9|0|高|13|長|10|[[比叡改]],[[比叡改二]](No.150)|
|023|4|[[榛名]]|金剛型|3番艦|戦艦|63|63|52|0|30|24|9|0|高|13|長|15|[[榛名改]],[[榛名改二]](No.151)|
|024|4|[[霧島]]|金剛型|4番艦|戦艦|63|63|52|0|30|24|9|0|高|13|長|10|[[霧島改]],[[霧島改二]](No.152)|
|025|2|[[鳳翔]]|鳳翔型|1番艦|軽空母|30|0|15|0|24|10|19|0|低|32|―|20|[[鳳翔改]]|
|026|3|[[扶桑]]|扶桑型|1番艦|戦艦|67|74|59|0|19|23|12|0|低|9|長|5|[[扶桑改]](航戦),[[扶桑改二]](No.211)|
|027|3|[[山城]]|扶桑型|2番艦|戦艦|67|74|59|0|19|23|12|0|低|9|長|5|[[山城改]](航戦),[[山城改二]](No.212)|
|028|2|[[天龍]]|天龍型|1番艦|軽巡洋艦|23|11|7|18|35|8|0|18|高|7|中|17|[[天龍改]]|
|029|2|[[龍田]]|天龍型|2番艦|軽巡洋艦|23|11|7|18|35|8|0|18|高|7|中|17|[[龍田改]]|
|030|3|[[龍驤]]|龍驤型|1番艦|軽空母|31|0|17|0|27|16|38|0|高|34|―|10|[[龍驤改]],[[龍驤改二]](No.157)|
|031|2|[[睦月]]|睦月型|1番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|12|[[睦月改]],[[睦月改二]](No.234)|
|032|1|[[如月]]|睦月型|2番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[如月改]],[[如月改二]](No.235)|
|033|1|[[皐月]]|睦月型|5番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[皐月改]],[[皐月改二]](No.218)|
|034|1|[[文月]]|睦月型|7番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[文月改]]|
|035|1|[[長月]]|睦月型|8番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|15|[[長月改]]|
|036|1|[[菊月]]|睦月型|9番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[菊月改]]|
|037|1|[[三日月]]|睦月型|10番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[三日月改]]|
|038|1|[[望月]]|睦月型|11番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[望月改]]|
|039|3|[[球磨]]|球磨型|1番艦|軽巡洋艦|25|14|10|24|36|13|2|16|高|8|中|12|[[球磨改]]|
|040|1|[[多摩]]|球磨型|2番艦|軽巡洋艦|25|14|10|24|36|13|2|19|高|8|中|10|[[多摩改]]|
|041|1|[[木曾]]|球磨型|5番艦|軽巡洋艦|25|14|10|24|36|13|2|19|高|8|中|10|[[木曾改]],[[木曾改二]](No.146)|
|042|3|[[長良]]|長良型|1番艦|軽巡洋艦|26|14|10|24|37|13|2|20|高|8|中|12|[[長良改]]|
|043|1|[[五十鈴]]|長良型|2番艦|軽巡洋艦|26|14|10|24|37|13|2|40|高|8|中|10|[[五十鈴改]],[[五十鈴改二]](No.141)|
|044|1|[[名取]]|長良型|3番艦|軽巡洋艦|26|14|10|24|37|13|2|20|高|8|中|10|[[名取改]]|
|045|1|[[由良]]|長良型|4番艦|軽巡洋艦|26|14|10|24|37|13|2|40|高|8|中|10|[[由良改]],[[由良改二]](No.288)|
|046|3|[[川内]]|川内型|1番艦|軽巡洋艦|26|14|11|24|38|13|2|20|高|8|中|12|[[川内改]],[[川内改二]](No.158)|
|047|1|[[神通]]|川内型|2番艦|軽巡洋艦|26|14|11|24|38|13|2|20|高|8|中|10|[[神通改]],[[神通改二]](No.159)|
|048|1|[[那珂]]|川内型|3番艦|軽巡洋艦|26|14|11|24|38|13|2|24|高|8|中|10|[[那珂改]],[[那珂改二]](No.160)|
|049|1|[[千歳]]|千歳型|1番艦|水上機母艦|40|9|18|0|20|14|24|0|高|34|短|10|[[千歳改]](No.95),[[千歳甲]](No.99)|
|050|1|[[千代田]]|千歳型|2番艦|水上機母艦|40|9|18|0|20|14|24|0|高|34|短|10|[[千代田改]](No.96),[[千代田甲]](No.100)|
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|
|051|3|[[最上]]|最上型|1番艦|重巡洋艦|41|40|31|18|35|20|6|0|高|14|中|10|[[最上改]](航巡)(No.101)|
|052|2|[[古鷹]]|古鷹型|1番艦|重巡洋艦|36|30|25|12|33|16|6|0|高|10|中|10|[[古鷹改]],[[古鷹改二]](No.216)|
|053|1|[[加古]]|古鷹型|2番艦|重巡洋艦|36|30|25|12|33|16|6|0|高|10|中|10|[[加古改]],[[加古改二]](No.217)|
|054|2|[[青葉]]|青葉型|1番艦|重巡洋艦|37|30|26|12|33|16|6|0|高|11|中|20|[[青葉改]]|
|055|3|[[妙高]]|妙高型|1番艦|重巡洋艦|44|40|32|24|34|16|6|0|高|12|中|10|[[妙高改]],[[妙高改二]](No.191)|
|056|1|[[那智]]|妙高型|2番艦|重巡洋艦|44|40|32|24|34|16|6|0|高|12|中|10|[[那智改]],[[那智改二]](No.192)|
|057|1|[[足柄]]|妙高型|3番艦|重巡洋艦|44|40|32|24|34|16|6|0|高|12|中|10|[[足柄改]],[[足柄改二]](No.193)|
|058|1|[[羽黒]]|妙高型|4番艦|重巡洋艦|44|40|32|24|34|16|6|0|高|12|中|10|[[羽黒改]],[[羽黒改二]](No.194)|
|059|3|[[高雄]]|高雄型|1番艦|重巡洋艦|45|40|35|24|35|18|6|0|高|13|中|10|[[高雄改]]|
|060|3|[[愛宕]]|高雄型|2番艦|重巡洋艦|45|40|35|24|35|18|6|0|高|13|中|10|[[愛宕改]]|
|061|1|[[摩耶]]|高雄型|3番艦|重巡洋艦|45|40|35|24|35|18|6|0|高|13|中|10|[[摩耶改]],[[摩耶改二]](No.228)|
|062|1|[[鳥海]]|高雄型|4番艦|重巡洋艦|45|40|35|24|35|18|6|0|高|13|中|10|[[鳥海改]],[[鳥海改二]](No.227)|
|063|3|[[利根]]|利根型|1番艦|重巡洋艦|44|32|36|24|36|20|9|0|高|20|中|10|[[利根改]],[[利根改二]](No.188)|
|064|3|[[筑摩]]|利根型|2番艦|重巡洋艦|44|32|36|24|36|20|9|0|高|20|中|10|[[筑摩改]],[[筑摩改二]](No.189)|
|065|3|[[飛鷹]]|飛鷹型|1番艦|軽空母|40|0|21|0|28|21|58|0|低|38|―|10|[[飛鷹改]]|
|066|3|[[隼鷹]]|飛鷹型|2番艦|軽空母|40|0|21|0|28|21|58|0|低|38|―|20|[[隼鷹改]],[[隼鷹改二]](No.208)|
|067|1|[[朧]]|綾波型|7番艦|駆逐艦|15|10|5|27|41|12|0|20|高|5|短|10|[[朧改]]|
|068|1|[[曙]]|綾波型|8番艦|駆逐艦|15|10|5|27|41|12|0|20|高|5|短|10|[[曙改]]|
|069|1|[[漣]]|綾波型|9番艦|駆逐艦|15|10|5|27|41|12|0|20|高|5|短|10|[[漣改]]|
|070|1|[[潮]]|綾波型|10番艦|駆逐艦|15|10|5|27|41|12|0|20|高|5|短|20|[[潮改]],[[潮改二]](No.207)|
|071|2|[[暁]]|暁型|1番艦|駆逐艦|15|10|6|27|42|12|0|20|高|5|短|12|[[暁改]],[[暁改二]](No.237)|
|072|1|[[響]]|暁型|2番艦|駆逐艦|15|10|6|27|42|12|0|20|高|5|短|10|[[響改]],[[Верный]](No.147)|
|073|1|[[雷]]|暁型|3番艦|駆逐艦|15|10|6|27|42|12|0|20|高|5|短|10|[[雷改]]|
|074|1|[[電]]|暁型|4番艦|駆逐艦|15|10|6|27|42|12|0|20|高|5|短|10|[[電改]]|
|075|2|[[初春]]|初春型|1番艦|駆逐艦|16|10|6|27|43|12|0|21|高|5|短|12|[[初春改]],[[初春改二]](No.204)|
|076|1|[[子日]]|初春型|2番艦|駆逐艦|16|10|6|27|43|9|0|21|高|5|短|10|[[子日改]]|
|077|1|[[若葉]]|初春型|3番艦|駆逐艦|16|10|6|27|43|9|0|21|高|5|短|10|[[若葉改]]|
|078|1|[[初霜]]|初春型|4番艦|駆逐艦|16|10|6|27|43|9|0|21|高|5|短|10|[[初霜改]],[[初霜改二]](No.219)|
|079|2|[[白露]]|白露型|1番艦|駆逐艦|16|10|6|24|43|12|0|21|高|5|短|12|[[白露改]]|
|080|1|[[時雨]]|白露型|2番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[時雨改]],[[時雨改二]](No.145)|
|081|1|[[村雨]]|白露型|3番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[村雨改]]|
|082|1|[[夕立]]|白露型|4番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[夕立改]],[[夕立改二]](No.144)|
|083|1|[[五月雨]]|白露型|6番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[五月雨改]]|
|084|2|[[涼風]]|白露型|10番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|12|[[涼風改]]|
|085|2|[[朝潮]]|朝潮型|1番艦|駆逐艦|16|10|6|24|43|12|0|21|高|5|短|12|[[朝潮改]]|
|086|1|[[大潮]]|朝潮型|2番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[大潮改]],[[大潮改二]](No.199)|
|087|1|[[満潮]]|朝潮型|3番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[満潮改]]|
|088|1|[[荒潮]]|朝潮型|4番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[荒潮改]]|
|089|1|[[霰]]|朝潮型|9番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|10|[[霰改]]|
|090|1|[[霞]]|朝潮型|10番艦|駆逐艦|16|10|6|24|43|9|0|21|高|5|短|15|[[霞改]],[[霞改二]](No.267)|
|091|2|[[陽炎]]|陽炎型|1番艦|駆逐艦|16|10|6|24|44|12|0|24|高|6|短|12|[[陽炎改]]|
|092|1|[[不知火]]|陽炎型|2番艦|駆逐艦|16|10|6|24|44|9|0|24|高|6|短|10|[[不知火改]]|
|093|1|[[黒潮]]|陽炎型|3番艦|駆逐艦|16|10|6|24|44|9|0|24|高|6|短|10|[[黒潮改]]|
|094|3|[[祥鳳]]|祥鳳型|1番艦|軽空母|32|0|19|0|28|14|30|0|高|34|―|10|[[祥鳳改]]|
|095|2|[[千歳改]]|千歳型|1番艦|水上機母艦|41|9|20|1|25|15|24|0|高|36|短|10|[[千歳甲]](No.99)|
|096|2|[[千代田改]]|千歳型|2番艦|水上機母艦|41|9|20|1|25|15|24|0|高|36|短|10|[[千代田甲]](No.100)|
|097|5|[[大井改]]|球磨型|4番艦|重雷装巡洋艦|32|8|12|80|37|13|0|25|高|8|中|10|[[大井改二]](No.114)|
|098|5|[[北上改]]|球磨型|3番艦|重雷装巡洋艦|32|8|12|80|37|13|0|25|高|8|中|15|[[北上改二]](No.115)|
|099|2|[[千歳甲]]|千歳型|1番艦|水上機母艦|42|9|21|15|27|17|24|0|高|30|短|10|[[千歳航]](軽母)(No.104)|
|100|2|[[千代田甲]]|千歳型|2番艦|水上機母艦|42|9|21|15|27|17|24|0|高|30|短|10|[[千代田航]](軽母)(No.105)|
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|
|101|5|[[最上改]]|最上型|1番艦|航空巡洋艦|50|24|37|18|35|20|27|0|高|22|中|10||
|102|5|[[伊勢改]]|伊勢型|1番艦|航空戦艦|77|63|74|0|36|45|47|0|低|20|長|30||
|103|5|[[日向改]]|伊勢型|2番艦|航空戦艦|77|63|74|0|36|45|47|0|低|20|長|30||
|104|3|[[千歳航]]|千歳型|1番艦|軽空母|47|0|25|0|37|20|36|0|高|36|―|10|[[千歳航改]],[[千歳航改二]](No.121)|
|105|3|[[千代田航]]|千歳型|2番艦|軽空母|47|0|25|0|37|20|36|0|高|36|―|10|[[千代田航改]],[[千代田航改二]](No.122)|
|106|4|[[翔鶴]]|翔鶴型|1番艦|正規空母|62|0|33|0|36|29|75|0|高|44|―|10|[[翔鶴改]]|
|107|5|[[瑞鶴]]|翔鶴型|2番艦|正規空母|62|0|33|0|39|29|75|0|高|44|―|40|[[瑞鶴改]]|
|108|6|[[瑞鶴改]]|翔鶴型|2番艦|正規空母|75|0|42|0|42|40|84|0|高|48|―|42|[[瑞鶴改二]](No.262)&br;[[瑞鶴改二甲]](No.267)|
|109|3|[[鬼怒]]|長良型|5番艦|軽巡洋艦|26|14|10|24|38|13|2|20|高|8|中|12|[[鬼怒改]],[[鬼怒改二]](No.287)|
|110|4|[[阿武隈]]|長良型|6番艦|軽巡洋艦|27|14|10|24|39|13|2|20|高|8|中|12|[[阿武隈改]],[[阿武隈改二]](No.200)|
|111|4|[[夕張]]|夕張型|1番艦|軽巡洋艦|19|17|10|20|42|10|0|13|高|6|中|12|[[夕張改]]|
|112|4|[[瑞鳳]]|祥鳳型|2番艦|軽空母|32|0|19|0|29|14|30|0|高|34|―|30|[[瑞鳳改]](No.113)|
|113|5|[[瑞鳳改]]|祥鳳型|2番艦|軽空母|45|0|25|0|29|18|48|0|高|35|―|40||
|114|6|[[大井改二]]|球磨型|4番艦|重雷装巡洋艦|43|17|22|90|43|15|0|27|高|9|中|13||
|115|6|[[北上改二]]|球磨型|3番艦|重雷装巡洋艦|43|17|23|90|43|15|0|27|高|9|中|30||
|116|4|[[三隈]]|最上型|2番艦|重巡洋艦|40|40|30|18|31|18|6|0|高|14|中|5|[[三隈改]](航巡)(No.117)|
|117|5|[[三隈改]]|最上型|2番艦|航空巡洋艦|50|24|37|18|34|20|24|0|高|22|中|10||
|118|3|[[初風]]|陽炎型|7番艦|駆逐艦|16|10|6|24|45|16|0|24|高|6|短|10|[[初風改]]|
|119|3|[[舞風]]|陽炎型|18番艦|駆逐艦|16|10|6|24|45|9|0|24|高|6|短|10|[[舞風改]]|
|120|3|[[衣笠]]|青葉型|2番艦|重巡洋艦|37|30|26|12|33|16|6|0|高|11|中|20|[[衣笠改]],[[衣笠改二]](No.142)|
|121|5|[[千歳航改二]]|千歳型|1番艦|軽空母|58|0|32|0|38|30|59|0|高|42|―|13||
|122|5|[[千代田航改二]]|千歳型|2番艦|軽空母|58|0|32|0|38|30|59|0|高|42|―|13||
|123|3|[[伊19]]|巡潜乙型|3番艦|潜水艦|14|2|4|36|12|0|0|0|低|10|短|12|[[伊19改]](潜母)|
|124|3|[[鈴谷]]|最上型|3番艦|重巡洋艦|40|40|30|18|31|18|6|0|高|14|中|5|[[鈴谷改]](航巡)(No.129)|
|125|3|[[熊野]]|最上型|4番艦|重巡洋艦|40|40|30|18|31|18|6|0|高|14|中|5|[[熊野改]](航巡)(No.130)|
|126|2|[[伊168]]|海大VI型|1番艦|潜水艦|10|2|3|24|15|0|0|0|低|9|短|10|[[伊168改]]|
|127|3|[[伊58]]|巡潜乙型改二|3番艦|潜水艦|14|2|4|30|13|0|0|0|低|10|短|40|[[伊58改]](潜母)|
|128|4|[[伊8]]|巡潜3型|2番艦|潜水艦|15|2|4|30|14|0|0|0|低|12|短|20|[[伊8改]](潜母)|
|129|4|[[鈴谷改]]|最上型|3番艦|航空巡洋艦|50|24|37|18|34|20|22|0|高|22|中|10||
|130|4|[[熊野改]]|最上型|4番艦|航空巡洋艦|50|24|37|18|34|20|22|0|高|22|中|10||
|131|7|[[大和]]|大和型|1番艦|戦艦|93|96|88|0|27|50|28|0|低|15|超長|12|[[大和改]](No.136)|
|132|3|[[秋雲]]|陽炎型|19番艦|駆逐艦|16|10|6|24|45|9|0|24|高|6|短|14|[[秋雲改]]|
|133|3|[[夕雲]]|夕雲型|1番艦|駆逐艦|16|10|6|24|47|9|0|27|高|6|短|12|[[夕雲改]]|
|134|3|[[巻雲]]|夕雲型|2番艦|駆逐艦|16|10|6|24|47|9|0|27|高|6|短|11|[[巻雲改]]|
|135|3|[[長波]]|夕雲型|4番艦|駆逐艦|16|10|6|24|47|9|0|27|高|6|短|13|[[長波改]]|
|136|7|[[大和改]]|大和型|1番艦|戦艦|96|92|92|0|28|68|28|0|低|17|超長|13||
|137|4|[[阿賀野]]|阿賀野型|1番艦|軽巡洋艦|30|20|17|24|37|17|6|25|高|12|中|10|[[阿賀野改]]|
|138|4|[[能代]]|阿賀野型|2番艦|軽巡洋艦|30|20|17|24|37|17|6|25|高|12|中|10|[[能代改]]|
|139|5|[[矢矧]]|阿賀野型|3番艦|軽巡洋艦|31|20|17|24|38|17|6|25|高|13|中|13|[[矢矧改]]|
|140|4|[[酒匂]]|阿賀野型|4番艦|軽巡洋艦|31|19|17|23|36|17|6|27|高|12|中|20|[[酒匂改]]|
|141|4|[[五十鈴改二]]|長良型|2番艦|軽巡洋艦|44|18|30|24|42|45|0|54|高|15|短|13||
|142|5|[[衣笠改二]]|青葉型|2番艦|重巡洋艦|53|38|43|24|38|22|8|0|高|13|中|13||
|143|7|[[武蔵]]|大和型|2番艦|戦艦|94|96|88|0|27|50|28|0|低|16|超長|10|[[武蔵改]](No.148)&br;[[武蔵改二]](No.346)|
|144|5|[[夕立改二]]|白露型|4番艦|駆逐艦|31|17|14|37|46|16|0|28|高|12|短|20||
|145|5|[[時雨改二]]|白露型|2番艦|駆逐艦|31|13|14|28|62|24|0|30|高|9|短|50||
|146|5|[[木曾改二]]|球磨型|5番艦|重雷装巡洋艦|44|18|24|80|45|24|0|32|高|13|中|13||
|147|5|[[Верный]]|暁型|2番艦|駆逐艦|37|13|19|30|47|18|0|30|高|10|短|20||
|148|7|[[武蔵改]]|大和型|2番艦|戦艦|97|92|93|0|27|60|28|0|低|18|超長|9|[[武蔵改二]](No.346)|
|149|6|[[金剛改二]]|金剛型|1番艦|戦艦|82|76|72|0|37|30|12|0|高|15|長|15|[[金剛改二丙]](No.391)|
|150|6|[[比叡改二]]|金剛型|2番艦|戦艦|83|76|73|0|36|30|12|0|高|15|長|13||
|~[[No.>艦船]]|~レア|~艦名|~[[艦型>艦船/艦型別]]|~艦番|~[[艦種>艦船/艦種別]]|[[耐久>艦船/耐久]]|[[火力>艦船/火力]]|[[装甲>艦船/装甲]]|[[雷装>艦船/雷装]]|[[回避>艦船/回避]]|[[対空>艦船/対空]]|[[搭載>艦船/搭載]]|[[対潜>艦船/対潜]]|[[速力>艦船/速力]]|[[索敵>艦船/索敵]]|[[射程>艦船/射程]]|[[運>艦船/運]]|~備考|
|151|6|[[榛名改二]]|金剛型|3番艦|戦艦|81|75|71|0|39|41|12|0|高|15|長|41||
|152|6|[[霧島改二]]|金剛型|4番艦|戦艦|82|78|70|0|34|30|12|0|高|15|長|14||
|153|6|[[大鳳]]|大鳳型|1番艦|装甲空母|67|0|40|0|33|42|61|0|高|47|―|2|[[大鳳改]](No.156)|
|154|3|[[香取]]|香取型|1番艦|練習巡洋艦|36|14|9|12|24|14|3|12|低|10|中|10|[[香取改]]|
|155|5|[[伊401]]|潜特型&br;(伊400型潜水艦)|2番艦|潜水空母|20|2|5|36|13|0|3|0|低|15|短|20|[[伊401改]]|
|156|6|[[大鳳改]]|大鳳型|1番艦|装甲空母|70|0|45|0|34|45|86|0|高|50|―|4||
|157|5|[[龍驤改二]]|龍驤型|1番艦|軽空母|50|0|30|0|36|24|55|0|高|37|―|15||
|158|5|[[川内改二]]|川内型|1番艦|軽巡洋艦|49|24|30|26|43|20|3|38|高|16|中|14||
|159|5|[[神通改二]]|川内型|2番艦|軽巡洋艦|51|27|30|38|41|18|3|40|高|12|中|13||
|160|5|[[那珂改二]]|川内型|3番艦|軽巡洋艦|48|22|29|28|42|24|3|48|高|15|中|13||
|161|4|[[あきつ丸]]|特種船丙型|-|揚陸艦|38|6|13|0|15|13|0|0|低|3|短|10|[[あきつ丸改]](No.166)|
|162|3|[[神威]]|神威型|1番艦|補給艦|36|3|6|0|13|8|0|0|低|5|中|17|[[神威改]](No.299),[[神威改母]](No.300)|
|163|4|[[まるゆ]]|三式潜航輸送艇|-|潜水艦|6|1|2|0|9|0|0|0|低|1|短|7|[[まるゆ改]]|
|164|3|[[弥生]]|睦月型|3番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[弥生改]]|
|165|3|[[卯月]]|睦月型|4番艦|駆逐艦|13|6|5|18|37|7|0|16|高|4|短|10|[[卯月改]]|
|166|5|[[あきつ丸改]]|特種船丙型|-|揚陸艦|40|8|23|0|17|15|24|0|低|13|短|13||
|167|4|[[磯風]]|陽炎型|12番艦|駆逐艦|16|10|6|24|44|14|0|24|高|8|短|16|[[磯風改]]|
|168|3|[[浦風]]|陽炎型|11番艦|駆逐艦|16|10|6|24|44|10|0|24|高|7|短|13|[[浦風改]]|
|169|3|[[谷風]]|陽炎型|14番艦|駆逐艦|16|10|6|24|44|10|0|24|高|7|短|14|[[谷風改]]|
|170|3|[[浜風]]|陽炎型|13番艦|駆逐艦|16|10|6|24|45|9|0|24|高|6|短|15|[[浜風改]]|
|171|6|[[Bismarck]]|Bismarck級|1番艦|戦艦|90|64|67|0|33|18|16|0|高|16|長|8|[[Bismarck zwei]](No.173)&br;[[Bismarck drei]](No.178)|
|172|6|[[Bismarck改]]|Bismarck級|1番艦|戦艦|94|70|77|0|38|24|16|0|高|18|長|10|~|
|174|4|[[Z1]]|Z1型|1番艦|駆逐艦|18|8|8|24|36|12|0|32|高|6|短|6|[[Z1改]],[[Z1 zwei]](No.179)|
|175|4|[[Z3]]|Z1型|3番艦|駆逐艦|18|8|8|24|36|12|0|32|高|6|短|6|[[Z3改]],[[Z3 zwei]](No.180)|
|176|5|[[Prinz Eugen]]|Admiral Hipper級 |3番艦 |重巡洋艦|50|38|32|32|34|16|9|0|高|15|中|30|[[Prinz Eugen改]](No.177)|
|177|6|[[Prinz Eugen改]]|Admiral Hipper級|3番艦|重巡洋艦|63|48|56|40|40|18|12|0|高|16|中|40||
|181|5|[[天津風]]|陽炎型|9番艦|駆逐艦|18|10|7|28|48|22|0|26|高|8|短|18|[[天津風改]]|
|182|5|[[明石]]|明石型|-|工作艦|39|4|7|0|8|10|0|0|低|1|短|10|[[明石改]](No.187)|
|183|5|[[大淀]]|大淀型|1番艦|軽巡洋艦|34|24|19|0|35|18|12|0|高|24|中|24|[[大淀改]]|
|184|3|[[大鯨]]|大鯨型|1番艦|潜水母艦|39|5|15|0|24|16|8|0|低|24|短|20|[[龍鳳改]](No.190)&br;[[龍鳳改二戊]](No.483)&br;[[龍鳳改二]](No.488)|
